Label,GroupId,Education,YearsExperience,FullName,SkillSet
0,1,Master,7,Brana.Izaak,HTML/CSS;Java;JavaScript;Python;Rust;SQL;Docker;Flask;jQuery;AWS;DigitalOcean;PostgreSQL
1,1,Undergraduate,10,Demetris.Edvard,Rust;Docker;Kubernetes;AWS;Google Cloud;MongoDB;Redis
0,1,Undergraduate,9,Lanna.Pauly,Bash/Shell;C;Rust
0,1,NoHigherEd,30,Margarette.Odysseus,Bash/Shell;C++;Haskell;HTML/CSS;JavaScript;PowerShell;Python;Docker;Homebrew;npm;Django;AWS;Heroku
0,1,NoHigherEd,20,Ardys.Ehrman,Bash/Shell;Go;JavaScript;Python;SQL;Ansible;Docker;Homebrew;Kubernetes;Puppet;FastAPI;Flask;Node.js;React.js;DigitalOcean;Microsoft Azure;PostgreSQL;Redis;SQLite
1,1,Undergraduate,9,Imojean.Raul,Bash/Shell;Elixir;Erlang;HTML/CSS;JavaScript;Kotlin;Python;TypeScript;Docker;npm;Terraform;Yarn;Express;Node.js;Phoenix;Svelte;Vue.js;AWS;Microsoft Azure;MySQL;PostgreSQL;SQLite
0,1,Undergraduate,12,Merry.Byrne,Bash/Shell;Go;HTML/CSS;JavaScript;Python;Rust;TypeScript;Docker;Homebrew;npm;Yarn;Django;Express;FastAPI;Flask;Next.js;Node.js;React.js;DigitalOcean;Linode;Elasticsearch;MongoDB;PostgreSQL;Redis
0,1,Master,13,Clo.Seumas,Rust;Docker;Homebrew;Kubernetes;Microsoft Azure
0,1,Master,20,Kristan.Damarra,Bash/Shell;C++;Fortran;HTML/CSS;JavaScript;Perl;Python;Rust;SQL;TypeScript;Ansible;Docker;Homebrew;Yarn;Express;Flask;Next.js;Node.js;React.js;Linode;PostgreSQL;SQLite
0,1,Undergraduate,30,Carmencita.Bevin,Clojure;AWS;Google Cloud;Heroku;PostgreSQL
0,1,Undergraduate,13,Shannah.Boycey,C++;HTML/CSS;JavaScript;TypeScript;Docker;Homebrew;npm;Terraform;Yarn;Express;Node.js;React.js;AWS;Heroku;Linode;Elasticsearch;MongoDB;PostgreSQL;Redis
0,1,Undergraduate,10,Sara-Ann.Corilla,C#;C++;Python;Rust;Docker;Unreal Engine;ASP.NET Core ;Blazor;DigitalOcean;SQLite
1,1,Master,9,Maurene.Bahr,Bash/Shell;Go;Groovy;Python;R;Ruby;SQL;Ansible;Docker;Kubernetes;Terraform;Flask;AWS;DigitalOcean;Google Cloud;Linode;DynamoDB;PostgreSQL;Redis;SQLite
0,1,Undergraduate,26,Sean.Vary,Elixir;Erlang;Ruby;Rust;Ansible;Homebrew;Kubernetes;Terraform;Ruby on Rails;AWS;Cassandra;DynamoDB;Elasticsearch;PostgreSQL;Redis
0,1,Undergraduate,8,Sashenka.Chem,HTML/CSS;JavaScript;npm;Yarn;Express;Next.js;Node.js;React.js;MongoDB;PostgreSQL
0,1,PhD,11,Lilith.Berard,C#;Python;Docker;Kubernetes;npm;Yarn;ASP.NET Core ;Flask;React.js;Microsoft Azure;Redis;SQLite
0,1,Undergraduate,8,Gretal.Arathorn,C#;Kotlin;ASP.NET Core ;Microsoft Azure;Microsoft SQL Server;MongoDB;Redis
0,1,Undergraduate,5,Kelly.Ambrosia,Dart;Swift;MongoDB
1,1,Other,7,Gianina.Morehouse,Dart;Java;Objective-C;Python;Swift;Homebrew;Firebase
1,1,Master,8,Nonnah.Natalia,HTML/CSS;Java;JavaScript;TypeScript;npm;Yarn;Angular;Angular.js;React.js
0,1,Master,14,Carolina.Fillbert,HTML/CSS;JavaScript;TypeScript;npm;Next.js;React.js
1,1,Master,40,Kathy.Podvin,Bash/Shell;Groovy;HTML/CSS;Java;JavaScript;jQuery;Elasticsearch;MongoDB
0,1,Undergraduate,8,Alia.Radu,Go;Java;SQL;TypeScript;Docker;AWS;MongoDB;PostgreSQL
0,1,NoHigherEd,6,Laurene.Raul,Go;JavaScript;Python;Rust;TypeScript;npm;Deno;Express;FastAPI;Fastify;jQuery;Node.js;MongoDB;MySQL;PostgreSQL
0,1,Master,7,Camile.Amethist,C;C#;C++;Go;Java;Kotlin;Python;Rust;Docker;Homebrew;ASP.NET Core ;Node.js;AWS;PostgreSQL;Redis;SQLite
0,1,Undergraduate,15,Malina.Wallis,C;Go;SQL;Docker;Kubernetes;AWS;OpenStack;PostgreSQL;Redis
0,1,Undergraduate,20,Rani.Telfer,Bash/Shell;HTML/CSS;JavaScript;PHP;Rust;SQL;TypeScript;Docker;Kubernetes;npm;Terraform;Yarn;Express;Node.js;React.js;Vue.js;AWS;Google Cloud;Heroku;PostgreSQL
1,1,Undergraduate,12,Frances.Stoller,HTML/CSS;Java;JavaScript;SQL;npm;Angular;Node.js;Oracle
1,1,Undergraduate,10,Brooks.Macey,Bash/Shell;HTML/CSS;JavaScript;Perl;Python;SQL;Docker;Terraform;Flask;AWS;DigitalOcean;MariaDB;Redis;SQLite
0,1,NoHigherEd,17,Valli.Connelly,JavaScript;Python;SQL;TypeScript;Flow;Homebrew;Kubernetes;npm;Angular;Node.js;React.js;AWS;Google Cloud;Microsoft Azure;OpenStack;Firebase Realtime Database;Redis
0,1,PhD,25,Tami.Katrine,Bash/Shell;JavaScript;Lua;Python;Rust;SQL;TypeScript;Docker;npm;Pulumi;Yarn;Angular;Django;AWS;Firebase;Microsoft Azure;PostgreSQL;Redis
0,1,Other,15,Brietta.Llovera,Ruby;Rust;Docker;npm;Ruby on Rails
0,1,Undergraduate,8,Inga.Merat,C#;HTML/CSS;JavaScript;SQL;TypeScript;Docker;Angular;Angular.js;ASP.NET;ASP.NET Core ;jQuery;Node.js;React.js;Google Cloud;Microsoft SQL Server;Oracle
0,1,Other,14,Jan.Sadowski,C#;Java;JavaScript;Kotlin;Docker;ASP.NET;ASP.NET Core ;Vue.js;MariaDB;MongoDB;PostgreSQL
1,1,Undergraduate,6,Tami.Eiser,C#;Dart;HTML/CSS;Java;JavaScript;PHP;Python;SQL;TypeScript;Docker;npm;Unity 3D;Express;jQuery;Next.js;Node.js;React.js;AWS;Heroku;Microsoft Azure;MongoDB;MySQL;SQLite
0,1,Master,10,Aili.Jena,HTML/CSS;JavaScript;Lua;Python;Rust;Scala;Docker;Homebrew;Kubernetes;npm;Pulumi;Terraform;Unreal Engine;Node.js;AWS;Microsoft Azure;DynamoDB;Microsoft SQL Server;MySQL;PostgreSQL
1,1,Master,8,Brena.Maryanne,Assembly;Bash/Shell;C;C++;Go;Haskell;HTML/CSS;JavaScript;LISP;Lua;Python;Rust;SQL;Docker;Homebrew;Kubernetes;Cassandra;PostgreSQL;SQLite
0,1,Undergraduate,5,Angela.Lilas,Bash/Shell;C#;HTML/CSS;JavaScript;PowerShell;TypeScript;Ansible;Docker;npm;Angular;Angular.js;ASP.NET;ASP.NET Core ;Deno;Gatsby;Node.js;React.js;Microsoft Azure;Microsoft SQL Server;Redis
1,1,Other,14,Danika.Jotham,Groovy;HTML/CSS;Java;JavaScript;PowerShell;SQL;Ansible;Docker;jQuery;AWS;Microsoft Azure;Oracle Cloud Infrastructure;MySQL;Oracle;PostgreSQL
0,1,Undergraduate,12,Cathie.Camden,HTML/CSS;JavaScript;Lua;PHP;Python;SQL;TypeScript;Docker;npm;Unity 3D;Unreal Engine;Laravel;React.js;Firebase;Microsoft Azure;Cloud Firestore;IBM DB2;MySQL;PostgreSQL
1,1,Undergraduate,10,Devina.Henebry,Bash/Shell;Dart;Java;Kotlin;Python;Ruby;Scala;Docker;Homebrew;npm;Yarn;Firebase;SQLite
1,1,Master,17,Calla.Annice,Bash/Shell;C#;C++;HTML/CSS;JavaScript;Rust;Unity 3D;Unreal Engine
0,1,Undergraduate,8,Joleen.Concha,C#;HTML/CSS;JavaScript;Python;SQL;Docker;npm;Unity 3D;Unreal Engine;ASP.NET;ASP.NET Core ;Node.js;Microsoft Azure;Elasticsearch;Microsoft SQL Server
0,1,Undergraduate,5,Jaclyn.Medrek,Bash/Shell;C#;Groovy;HTML/CSS;Java;PowerShell;Python;Rust;Scala;SQL;Docker;Homebrew;Kubernetes;Unity 3D;AWS;PostgreSQL
0,1,Undergraduate,6,Sindee.Montgomery,C#;C++;Python;VBA;ASP.NET;ASP.NET Core 
0,1,Other,2,Dari.Odysseus,HTML/CSS;JavaScript;Ruby;SQL;Node.js;React.js;Ruby on Rails;PostgreSQL
1,1,Undergraduate,21,Willetta.Lorain,JavaScript;Python;SQL;TypeScript;Docker;Yarn;Node.js;React.js
0,1,Undergraduate,8,Tami.Yorick,C#;PowerShell;Python;Microsoft SQL Server;MongoDB
0,1,Master,5,Concettina.Wenda,Bash/Shell;Fortran;Java;Python;SQL;Ansible;Docker;Homebrew;Flask;AWS;Microsoft SQL Server;SQLite
0,1,PhD,30,Gwenneth.Jobi,Assembly;Bash/Shell;C;Go;Haskell;Python;Ruby;Rust;Docker;Homebrew;AWS;PostgreSQL
0,1,Master,20,Donetta.Pascia,Bash/Shell;C;Java;Python;SQL;Microsoft SQL Server;MySQL;SQLite
0,1,Master,5,Shirlee.Friede,C++;Lua;Rust;AWS
0,1,Undergraduate,10,Margalo.Sheedy,JavaScript;Python;TypeScript;Docker;Homebrew;Kubernetes;npm;Puppet;Terraform;Express;Flask;Node.js;React.js;AWS;MySQL
1,1,Master,26,Adelle.Phi,Bash/Shell;C++;Rust
0,1,PhD,20,Melisent.Sibyls,Bash/Shell;HTML/CSS;JavaScript;Python;Rust;SQL;TypeScript;Docker;Kubernetes;npm;Terraform;Unity 3D;Yarn;React.js;Google Cloud;Microsoft Azure
1,1,Master,22,Collen.Ovid,Bash/Shell;HTML/CSS;JavaScript;Lua;Rust;SQL;TypeScript;Docker;npm;Yarn;Express;FastAPI;Next.js;Node.js;React.js;Svelte;Vue.js;Microsoft Azure;MongoDB;PostgreSQL;Redis
0,1,Other,20,Steffane.Cadmar,C#;HTML/CSS;JavaScript;Python;TypeScript;npm;ASP.NET Core ;React.js;AWS;Microsoft SQL Server
0,1,Master,6,Adelle.Krystle,Bash/Shell;C++;Delphi;HTML/CSS;JavaScript;Lua;Python;Rust;SQL;TypeScript;Docker;FastAPI;React.js;MariaDB
1,1,NoHigherEd,3,Jaime.O'Neill,Bash/Shell;HTML/CSS;JavaScript;Python;TypeScript;Docker;Homebrew;npm;Terraform;Yarn;Django;Express;jQuery;Node.js;React.js;AWS;Firebase;Google Cloud;Heroku;Cloud Firestore;PostgreSQL;SQLite
0,1,Other,22,Dede.Mozelle,Go;Java;Python;TypeScript;Docker;Kubernetes;npm;Next.js;AWS;VMware;Elasticsearch;MongoDB;MySQL;PostgreSQL
0,1,Undergraduate,4,Harrietta.Kannry,Clojure;HTML/CSS;JavaScript;Rust;TypeScript;Firebase;Heroku;PostgreSQL;Firebase Realtime Database;SQLite
0,1,Undergraduate,22,Katleen.Ball,Bash/Shell;Rust;SQL;Docker;Kubernetes;npm;Terraform;Colocation;Managed Hosting;Microsoft Azure;PostgreSQL;Redis
1,1,Master,6,Viviene.McCutcheon,PowerShell;Python;R;SQL;Microsoft SQL Server;PostgreSQL;SQLite
0,1,Undergraduate,19,Iseabal.Tice,C#;F#;OCaml;Rust;Scala;Docker;Kubernetes;Terraform;AWS;PostgreSQL;SQLite
1,1,Undergraduate,18,Vonny.Poll,Bash/Shell;Clojure;HTML/CSS;JavaScript;SQL;TypeScript;React.js;AWS;PostgreSQL
1,1,NoHigherEd,6,Orelia.Maples,Go;HTML/CSS;JavaScript;Ruby;TypeScript;Docker;npm;Terraform;Unreal Engine;Yarn;Express;Next.js;Nuxt.js;React.js;Ruby on Rails;Vue.js;AWS;Heroku;PostgreSQL;Redis
1,1,Master,11,Gabi.Gaynor,HTML/CSS;JavaScript;TypeScript;Docker;npm;Puppet;Terraform;Yarn;Angular;Angular.js;jQuery;Node.js;React.js;Ruby on Rails;AWS;DynamoDB;MySQL;Redis
0,1,Undergraduate,14,Kary.Fennessy,Bash/Shell;C;Java;Rust;SQL;Docker;Kubernetes;Terraform;Google Cloud;Microsoft Azure;OVH;PostgreSQL;SQLite
0,1,Undergraduate,8,Annora.Vernier,C#;HTML/CSS;JavaScript;Rust;SQL;TypeScript;Docker;Kubernetes;npm;Express;Node.js;Svelte;DigitalOcean;Microsoft Azure;PostgreSQL;Redis
1,1,Other,6,Nerta.Hedve,Bash/Shell;C#;HTML/CSS;JavaScript;PHP;Python;SQL;npm;Yarn;Next.js;Node.js;React.js;Google Cloud;VMware;MariaDB
0,1,Other,20,Lusa.Amand,Bash/Shell;C;C#;C++;HTML/CSS;JavaScript;Python;Rust;Docker;Kubernetes;Google Cloud;Heroku;Microsoft Azure
1,1,Undergraduate,12,Wileen.Schalles,C#;HTML/CSS;JavaScript;PowerShell;Python;SQL;TypeScript;Docker;npm;ASP.NET;ASP.NET Core ;Blazor;Django;Express;Node.js;React.js;Microsoft Azure;Microsoft SQL Server;MongoDB;MySQL;SQLite
1,1,Undergraduate,13,Lynea.Gert,C++;HTML/CSS;JavaScript;Rust;TypeScript;npm;Angular;Node.js;Oracle
0,1,Master,8,Flory.Malina,Bash/Shell;Go;JavaScript;Rust;Docker;npm;Terraform;FastAPI;Flask;Next.js;React.js;AWS;DynamoDB
0,1,Other,4,Tatiania.Kress,C#;HTML/CSS;JavaScript;TypeScript;Docker;Kubernetes;npm;Yarn;Angular;ASP.NET Core ;Node.js;React.js;Microsoft Azure;MongoDB
0,1,Master,8,Darlleen.Pozzy,Bash/Shell;C#;HTML/CSS;JavaScript;Python;SQL;VBA;ASP.NET;Blazor;jQuery;IBM DB2;Microsoft SQL Server
0,1,Undergraduate,10,Corly.Brenn,C#;Python;SQL;TypeScript;Docker;Angular;Django;Flask;DigitalOcean;Firebase;Heroku;Microsoft Azure;Cloud Firestore;Microsoft SQL Server;PostgreSQL
0,1,Undergraduate,5,Odessa.Gaal,C++;Go;PHP;SQL;Docker;Homebrew;Laravel;AWS;MySQL
0,1,Undergraduate,8,Regina.Avi,Bash/Shell;C;C#;C++;Lua;Unity 3D
0,1,Other,4,Sophia.Jotham,C#;HTML/CSS;JavaScript;PHP;SQL;TypeScript;npm;Angular;ASP.NET Core ;jQuery;Laravel;Node.js;Symfony;Vue.js;AWS;MariaDB;Microsoft SQL Server;MySQL
1,1,Master,12,Penelopa.Camden,C;C++;HTML/CSS;JavaScript;PHP;Python;SQL;Ansible;Angular;Flask;jQuery;Node.js;React.js;DigitalOcean;Linode;OpenStack;OVH;MySQL;PostgreSQL;Redis;SQLite
0,1,Undergraduate,10,Jeanna.Joli,C#;C++;HTML/CSS;JavaScript;PowerShell;SQL;TypeScript;Flow;Homebrew;Kubernetes;npm;Unity 3D;ASP.NET;ASP.NET Core ;jQuery;Node.js;React.js;Microsoft Azure;Microsoft SQL Server;MySQL
0,1,Other,20,Justinn.Tristram,Go;HTML/CSS;Java;JavaScript;Python;Rust;Scala;TypeScript;Kubernetes;Puppet;Node.js;React.js;Google Cloud;PostgreSQL
0,1,Undergraduate,19,Bobbi.Adamsen,HTML/CSS;JavaScript;Kotlin;Objective-C;PHP;SQL;Swift;TypeScript;Homebrew;Yarn;React.js;Managed Hosting;MariaDB;SQLite
0,1,Undergraduate,3,Edith.Bonilla,PHP;Python;SQL;Docker;Django;Express;Flask;Node.js;MongoDB;MySQL;PostgreSQL;Redis
0,1,Undergraduate,7,Clo.Merna,C#;Rust;VBA
0,1,NoHigherEd,4,Jacquetta.Voletta,C#;HTML/CSS;JavaScript;SQL;TypeScript;npm;ASP.NET Core ;Node.js;Vue.js;Microsoft SQL Server
1,1,Other,15,Sarette.Diann,HTML/CSS;Java;JavaScript;Rust;SQL;TypeScript;Docker;Kubernetes;npm;Yarn;Angular;Fastify;Node.js;React.js;Heroku;Microsoft Azure;MongoDB;Oracle;Redis
0,1,Undergraduate,21,Tina.Weitman,Haskell;HTML/CSS;Java;Scala;SQL;Heroku;MariaDB;Microsoft SQL Server;PostgreSQL;SQLite
0,1,Undergraduate,8,Kayla.Campball,C#;HTML/CSS;JavaScript;SQL;TypeScript;npm;Node.js;React.js;Vue.js;AWS;DynamoDB;PostgreSQL
0,1,NoHigherEd,9,Dania.Edmund,C;C++;Python;Docker;Homebrew;AWS;DynamoDB;Redis
0,1,Undergraduate,6,Laurene.Wiener,Bash/Shell;C;C++;Go;HTML/CSS;Java;JavaScript;Lua;MATLAB;PowerShell;Python;SQL;Docker;npm;Django;Flask;jQuery;Vue.js;DigitalOcean;Google Cloud;Linode;OpenStack;MySQL;Neo4j;PostgreSQL;SQLite
0,1,Undergraduate,14,Hettie.Sikorski,C#;Java;JavaScript;SQL;TypeScript;Docker;Homebrew;npm;Pulumi;Terraform;Yarn;ASP.NET Core ;Deno;FastAPI;Node.js;React.js;Svelte;Vue.js;AWS;Firebase;Google Cloud;DynamoDB;PostgreSQL;Redis;SQLite
1,1,Undergraduate,38,Stacey.Lynn,Bash/Shell;C;C#;C++;Go;Groovy;HTML/CSS;Java;JavaScript;Perl;PHP;Python;Ruby;Rust;SQL;Ansible;Docker;Puppet;Unity 3D;Unreal Engine;Django;Flask;React.js;Cassandra;Elasticsearch;MariaDB;MongoDB;MySQL;Neo4j;PostgreSQL;Redis;SQLite
1,1,Undergraduate,8,Fidelia.Peti,HTML/CSS;Java;JavaScript;Kotlin;Python;Scala;TypeScript;Docker;Kubernetes;npm;Terraform;Angular;AWS;Microsoft Azure;PostgreSQL
0,1,Master,8,Dale.Zuzana,Bash/Shell;C++;Rust;VMware
0,1,Undergraduate,5,Amara.Nikaniki,HTML/CSS;JavaScript;Perl;Python;SQL;TypeScript;npm;Express;Node.js;React.js;Microsoft SQL Server
1,1,Undergraduate,13,Harmonia.Waldron,HTML/CSS;Java;JavaScript;SQL;Docker;Kubernetes;npm;Node.js;React.js;AWS;Linode;Cassandra;DynamoDB;Elasticsearch;MySQL;PostgreSQL;Redis
1,1,Other,20,Merrie.Waite,JavaScript;Rust;TypeScript;npm;Vue.js;PostgreSQL
0,1,Other,9,Tiffie.Evvie,Bash/Shell;C++;Java;Rust;Deno;React.js
1,1,Undergraduate,10,Cristine.Pandolfi,C#;JavaScript;SQL;TypeScript;Angular;Angular.js;ASP.NET;ASP.NET Core ;Microsoft Azure;Microsoft SQL Server;MongoDB;MySQL
0,1,Master,3,Deane.Lewes,HTML/CSS;Java;TypeScript;Docker;Homebrew;npm;Yarn;Express;Node.js;React.js;AWS;PostgreSQL
0,1,Master,10,Jaime.Alrich,Elixir;SQL;TypeScript;Docker;Yarn;Gatsby;Node.js;Phoenix;Vue.js;AWS;DigitalOcean;OVH;DynamoDB;Elasticsearch;PostgreSQL;SQLite
0,1,Undergraduate,7,Chickie.Elisha,C#;F#;HTML/CSS;JavaScript;TypeScript;npm;ASP.NET Core ;Blazor;Express;Next.js;React.js;Microsoft Azure;Microsoft SQL Server;PostgreSQL
0,1,Undergraduate,8,Gusty.Colleen,Assembly;C;C++;JavaScript;MATLAB;Python;R;Docker
1,1,Other,12,Allyce.Ovid,Bash/Shell;C;C#;C++;Clojure;Delphi;Go;Groovy;Haskell;HTML/CSS;Java;JavaScript;Kotlin;Lua;PHP;Rust;Scala;SQL;Docker;Homebrew;Kubernetes;npm;Yarn;jQuery;Node.js;Play Framework;AWS;Google Cloud;Elasticsearch;MariaDB;MongoDB;MySQL;PostgreSQL;Redis
0,1,Undergraduate,16,Margarette.Mandler,Bash/Shell;C#;C++;Java;JavaScript;PowerShell;Ruby;SQL;TypeScript;npm;Angular;ASP.NET Core ;jQuery;Microsoft SQL Server
0,1,Undergraduate,12,Dorene.Hurley,C;Go;HTML/CSS;JavaScript;Rust;Docker;Vue.js;Colocation;DigitalOcean;PostgreSQL;SQLite
0,1,Undergraduate,5,Mignon.Cutlerr,Bash/Shell;C#;HTML/CSS;JavaScript;PowerShell;Rust;SQL;TypeScript;Docker;Kubernetes;npm;Unity 3D;Angular;ASP.NET;ASP.NET Core ;Deno;Express;Gatsby;jQuery;Node.js;React.js;DigitalOcean;Microsoft SQL Server;MongoDB;PostgreSQL;SQLite
0,1,Master,6,Tabbatha.Santoro,C#;JavaScript;Python;TypeScript;Docker;npm;Terraform;Yarn;ASP.NET Core ;React.js;AWS;Microsoft Azure;DynamoDB;Elasticsearch;PostgreSQL;Redis
0,1,PhD,8,Aurelie.Tremayne,Dart;HTML/CSS;JavaScript;Python;R;Rust;SQL;Docker;Homebrew;Kubernetes;Pulumi;Terraform;FastAPI;Flask;Microsoft Azure;MongoDB;PostgreSQL
0,1,Undergraduate,19,Kalina.Wesle,Bash/Shell;Groovy;HTML/CSS;Java;JavaScript;PowerShell;Python;SQL;TypeScript;Docker;Kubernetes;Terraform;React.js;AWS;MongoDB;MySQL
0,1,Other,23,Madelle.Winthorpe,Rust;Docker;Ruby on Rails;Managed Hosting;MariaDB;Redis
0,1,Master,5,Elvira.Forrer,Bash/Shell;C#;JavaScript;Python;SQL;TypeScript;Docker;Homebrew;npm;Yarn;ASP.NET;ASP.NET Core ;Node.js;AWS;Elasticsearch;Microsoft SQL Server;PostgreSQL;Redis
0,1,Undergraduate,4,Nerta.Jagir,Bash/Shell;Python;Rust;TypeScript;npm
0,1,Other,35,Jacenta.Dex,C#;HTML/CSS;Java;JavaScript;SQL;TypeScript;npm;Angular;ASP.NET Core ;Node.js;Microsoft Azure;VMware;Microsoft SQL Server;PostgreSQL;Redis;SQLite
1,1,Master,6,Danny.Alcott,Go;JavaScript;Python;Rust;SQL;Docker;AWS;Google Cloud;MariaDB;SQLite
0,1,Other,14,Mildrid.Prober,Java;JavaScript;Kotlin;SQL;Docker;Vue.js;AWS;DigitalOcean;PostgreSQL;SQLite
0,1,Undergraduate,12,Latisha.Jacobah,Bash/Shell;C;C#;Dart;Elixir;Erlang;Java;JavaScript;Python;Rust;SQL;Swift;TypeScript;Ansible;Docker;Homebrew;npm;Yarn;ASP.NET Core ;Express;Phoenix;React.js;AWS;DigitalOcean;Heroku;PostgreSQL;Redis
0,1,Master,5,Annice.Ursulette,Bash/Shell;C++;HTML/CSS;Lua;Python;Rust;SQL;Puppet;Microsoft Azure;Couchbase;MariaDB;PostgreSQL
0,1,Undergraduate,16,Ginnie.Hirsch,HTML/CSS;Scala;TypeScript;Docker;Kubernetes;npm;Angular;Google Cloud;MongoDB
1,1,Undergraduate,20,Carol-Jean.Demitria,C;Elixir;Erlang;F#;Go;Groovy;Haskell;HTML/CSS;Java;JavaScript;Kotlin;OCaml;Scala;SQL;Chef;Docker;Kubernetes;npm;Puppet;Flask;Node.js;Play Framework;AWS;DigitalOcean;OVH;Cassandra;Elasticsearch;MySQL;PostgreSQL;Redis;SQLite
0,1,Master,10,Sadie.Oscar,Go;Rust;SQL;TypeScript;Ansible;Docker;Homebrew;npm;Terraform;Yarn;Deno;Node.js;Vue.js;AWS;DynamoDB;Elasticsearch;MariaDB;MySQL;PostgreSQL
0,1,Other,10,Gerrie.Colbert,Bash/Shell;Go;Groovy;HTML/CSS;Java;JavaScript;Kotlin;PHP;Python;Rust;SQL;TypeScript;Docker;Homebrew;npm;Yarn;jQuery;Node.js;React.js;AWS;Firebase;Linode;Cloud Firestore;Firebase Realtime Database;Redis;SQLite
0,1,Undergraduate,10,Corly.Carri,HTML/CSS;JavaScript;PHP;SQL;TypeScript;Docker;npm;Puppet;Yarn;Express;jQuery;Laravel;Node.js;Symfony;Vue.js;AWS;Linode;Elasticsearch;MySQL;Redis
1,1,Undergraduate,19,Doro.Socha,Bash/Shell;HTML/CSS;Java;JavaScript;PowerShell;Python;SQL;TypeScript;Docker;Homebrew;Kubernetes;npm;Yarn;Angular;Angular.js;Gatsby;Node.js;React.js;Vue.js;AWS;Microsoft Azure;IBM DB2;Microsoft SQL Server;MongoDB;Neo4j;PostgreSQL
0,1,Undergraduate,18,Marleah.Belldas,Bash/Shell;HTML/CSS;Java;JavaScript;Python;SQL;Docker;Yarn;Node.js;Vue.js;AWS;DynamoDB;Elasticsearch;MongoDB;PostgreSQL;Redis
0,1,Undergraduate,11,Allis.Robertson,Bash/Shell;Java;JavaScript;Kotlin;Python;Rust;SQL;Chef;Docker;Kubernetes;npm;Terraform;Node.js;React.js;Microsoft Azure;PostgreSQL
1,1,Undergraduate,6,Donnie.Atcliffe,Bash/Shell;Go;JavaScript;Python;SQL;TypeScript;Chef;Docker;Homebrew;npm;Terraform;FastAPI;Node.js;Vue.js;AWS;VMware;PostgreSQL
0,1,Master,13,Chrystel.Salvidor,Bash/Shell;Clojure;Elixir;HTML/CSS;PHP;SQL;Docker;Homebrew;Kubernetes;npm;Symfony;AWS;MySQL
1,1,PhD,26,Jacenta.Audly,Bash/Shell;JavaScript;Python;SQL;VBA;SQLite
0,1,Master,10,Celisse.Wind,Bash/Shell;C#;Java;Julia;Python;Rust;Docker;Homebrew;Terraform;AWS;Google Cloud;PostgreSQL
1,1,Undergraduate,14,Daune.Kenwood,Bash/Shell;C#;Go;HTML/CSS;JavaScript;PowerShell;Python;SQL;Swift;VBA;Ansible;Docker;Kubernetes;FastAPI;Flask;jQuery;AWS;Google Cloud;Microsoft Azure;VMware;Elasticsearch;MariaDB;Microsoft SQL Server;MySQL;Neo4j;PostgreSQL
1,1,Master,7,Jasmina.Marisa,Bash/Shell;C++;Python;Rust;Ansible;Docker;MySQL;PostgreSQL;Redis
0,1,Undergraduate,12,Elfreda.Morgun,C;C#;C++;PowerShell;Python
